CL200,COM6,320,70,Color - V',0.4885
CL200,COM6,320,70,Color - CorrelatedTemp,5134
CL200,COM6,320,70,Color - DeltaUV,0.0055
T10,COM7,330,70,Illuminance - Ev (fcd),0.538
CL200,COM6,330,70,Color - U',0.2063
CL200,COM6,330,70,Color - V',0.4885
CL200,COM6,330,70,Color - CorrelatedTemp,5133
CL200,COM6,330,70,Color - DeltaUV,0.0055
T10,COM7,340,70,Illuminance - Ev (fcd),0.578
CL200,COM6,340,70,Color - U',0.2064
CL200,COM6,340,70,Color - V',0.4886
CL200,COM6,340,70,Color - CorrelatedTemp,5124
CL200,COM6,340,70,Color - DeltaUV,0.0054
T10,COM7,350,70,Illuminance - Ev (fcd),0.586
CL200,COM6,350,70,Color - U',0.2064
CL200,COM6,350,70,Color - V',0.4887
CL200,COM6,350,70,Color - CorrelatedTemp,5119
CL200,COM6,350,70,Color - DeltaUV,0.0055
T10,COM7,360,70,Illuminance - Ev (fcd),0.584
CL200,COM6,360,70,Color - U',0.2064
CL200,COM6,360,70,Color - V',0.4888
CL200,COM6,360,70,Color - CorrelatedTemp,5118
CL200,COM6,360,70,Color - DeltaUV,0.0055
T10,COM7,0,72.5,Illuminance - Ev (fcd),0.514
CL200,COM6,0,72.5,Color - U',0.2065
CL200,COM6,0,72.5,Color - V',0.4886
CL200,COM6,0,72.5,Color - CorrelatedTemp,5121
CL200,COM6,0,72.5,Color - DeltaUV,0.0054
T10,COM7,10,72.5,Illuminance - Ev (fcd),0.517
CL200,COM6,10,72.5,Color - U',0.2064
CL200,COM6,10,72.5,Color - V',0.4885
CL200,COM6,10,72.5,Color - CorrelatedTemp,5127
CL200,COM6,10,72.5,Color - DeltaUV,0.0054
T10,COM7,20,72.5,Illuminance - Ev (fcd),0.489
CL200,COM6,20,72.5,Color - U',0.2062
CL200,COM6,20,72.5,Color - V',0.4883
CL200,COM6,20,72.5,Color - CorrelatedTemp,5142
CL200,COM6,20,72.5,Color - DeltaUV,0.0054
T10,COM7,30,72.5,Illuminance - Ev (fcd),0.434
CL200,COM6,30,72.5,Color - U',0.2062
CL200,COM6,30,72.5,Color - V',0.4882
CL200,COM6,30,72.5,Color - CorrelatedTemp,5149
CL200,COM6,30,72.5,Color - DeltaUV,0.0054
T10,COM7,40,72.5,Illuminance - Ev (fcd),0.416
CL200,COM6,40,72.5,Color - U',0.2062
CL200,COM6,40,72.5,Color - V',0.4882
CL200,COM6,40,72.5,Color - CorrelatedTemp,5144
CL200,COM6,40,72.5,Color - DeltaUV,0.0054
T10,COM7,50,72.5,Illuminance - Ev (fcd),0.437
CL200,COM6,50,72.5,Color - U',0.2062
CL200,COM6,50,72.5,Color - V',0.4881
CL200,COM6,50,72.5,Color - CorrelatedTemp,5150
CL200,COM6,50,72.5,Color - DeltaUV,0.0053
T10,COM7,60,72.5,Illuminance - Ev (fcd),0.479
CL200,COM6,60,72.5,Color - U',0.2062
CL200,COM6,60,72.5,Color - V',0.4882
CL200,COM6,60,72.5,Color - CorrelatedTemp,5148
CL200,COM6,60,72.5,Color - DeltaUV,0.0054
T10,COM7,70,72.5,Illuminance - Ev (fcd),0.511
CL200,COM6,70,72.5,Color - U',0.2062
CL200,COM6,70,72.5,Color - V',0.4881
CL200,COM6,70,72.5,Color - CorrelatedTemp,5148
CL200,COM6,70,72.5,Color - DeltaUV,0.0053
T10,COM7,80,72.5,Illuminance - Ev (fcd),0.518
CL200,COM6,80,72.5,Color - U',0.2062
CL200,COM6,80,72.5,Color - V',0.4881
CL200,COM6,80,72.5,Color - CorrelatedTemp,5149
CL200,COM6,80,72.5,Color - DeltaUV,0.0053
T10,COM7,90,72.5,Illuminance - Ev (fcd),0.523
CL200,COM6,90,72.5,Color - U',0.2062
CL200,COM6,90,72.5,Color - V',0.488
CL200,COM6,90,72.5,Color - CorrelatedTemp,5150
CL200,COM6,90,72.5,Color - DeltaUV,0.0053
T10,COM7,100,72.5,Illuminance - Ev (fcd),0.518
CL200,COM6,100,72.5,Color - U',0.2061
CL200,COM6,100,72.5,Color - V',0.488
CL200,COM6,100,72.5,Color - CorrelatedTemp,5156
CL200,COM6,100,72.5,Color - DeltaUV,0.0054
T10,COM7,110,72.5,Illuminance - Ev (fcd),0.502
CL200,COM6,110,72.5,Color - U',0.2063
CL200,COM6,110,72.5,Color - V',0.4879
CL200,COM6,110,72.5,Color - CorrelatedTemp,5149
CL200,COM6,110,72.5,Color - DeltaUV,0.0052
T10,COM7,120,72.5,Illuminance - Ev (fcd),0.457
CL200,COM6,120,72.5,Color - U',0.2062
CL200,COM6,120,72.5,Color - V',0.4879
CL200,COM6,120,72.5,Color - CorrelatedTemp,5159
CL200,COM6,120,72.5,Color - DeltaUV,0.0053
T10,COM7,130,72.5,Illuminance - Ev (fcd),0.414
CL200,COM6,130,72.5,Color - U',0.2061
CL200,COM6,130,72.5,Color - V',0.4879
CL200,COM6,130,72.5,Color - CorrelatedTemp,5161
CL200,COM6,130,72.5,Color - DeltaUV,0.0053
T10,COM7,140,72.5,Illuminance - Ev (fcd),0.403
CL200,COM6,140,72.5,Color - U',0.2061
CL200,COM6,140,72.5,Color - V',0.4879
CL200,COM6,140,72.5,Color - CorrelatedTemp,5160
CL200,COM6,140,72.5,Color - DeltaUV,0.0053
T10,COM7,150,72.5,Illuminance - Ev (fcd),0.435
CL200,COM6,150,72.5,Color - U',0.2062
CL200,COM6,150,72.5,Color - V',0.4878
CL200,COM6,150,72.5,Color - CorrelatedTemp,5156
CL200,COM6,150,72.5,Color - DeltaUV,0.0052
T10,COM7,160,72.5,Illuminance - Ev (fcd),0.492
CL200,COM6,160,72.5,Color - U',0.206
CL200,COM6,160,72.5,Color - V',0.4881
CL200,COM6,160,72.5,Color - CorrelatedTemp,5158
CL200,COM6,160,72.5,Color - DeltaUV,0.0054
T10,COM7,170,72.5,Illuminance - Ev (fcd),0.517
CL200,COM6,170,72.5,Color - U',0.2061
CL200,COM6,170,72.5,Color - V',0.4883
CL200,COM6,170,72.5,Color - CorrelatedTemp,5146
CL200,COM6,170,72.5,Color - DeltaUV,0.0055
T10,COM7,180,72.5,Illuminance - Ev (fcd),0.518
CL200,COM6,180,72.5,Color - U',0.2062
CL200,COM6,180,72.5,Color - V',0.4882
CL200,COM6,180,72.5,Color - CorrelatedTemp,5143
CL200,COM6,180,72.5,Color - DeltaUV,0.0054
T10,COM7,190,72.5,Illuminance - Ev (fcd),0.527
CL200,COM6,190,72.5,Color - U',0.2061
CL200,COM6,190,72.5,Color - V',0.4882
CL200,COM6,190,72.5,Color - CorrelatedTemp,5150
CL200,COM6,190,72.5,Color - DeltaUV,0.0055
T10,COM7,200,72.5,Illuminance - Ev (fcd),0.496
CL200,COM6,200,72.5,Color - U',0.2062
CL200,COM6,200,72.5,Color - V',0.4879
CL200,COM6,200,72.5,Color - CorrelatedTemp,5154
CL200,COM6,200,72.5,Color - DeltaUV,0.0052
T10,COM7,210,72.5,Illuminance - Ev (fcd),0.449
CL200,COM6,210,72.5,Color - U',0.2062
CL200,COM6,210,72.5,Color - V',0.488
CL200,COM6,210,72.5,Color - CorrelatedTemp,5155
CL200,COM6,210,72.5,Color - DeltaUV,0.0053
T10,COM7,220,72.5,Illuminance - Ev (fcd),0.435
CL200,COM6,220,72.5,Color - U',0.2063
CL200,COM6,220,72.5,Color - V',0.488
CL200,COM6,220,72.5,Color - CorrelatedTemp,5150
CL200,COM6,220,72.5,Color - DeltaUV,0.0052
T10,COM7,230,72.5,Illuminance - Ev (fcd),0.461
CL200,COM6,230,72.5,Color - U',0.2063
CL200,COM6,230,72.5,Color - V',0.4879
CL200,COM6,230,72.5,Color - CorrelatedTemp,5152
CL200,COM6,230,72.5,Color - DeltaUV,0.0052
T10,COM7,240,72.5,Illuminance - Ev (fcd),0.516
CL200,COM6,240,72.5,Color - U',0.2063
CL200,COM6,240,72.5,Color - V',0.4879
CL200,COM6,240,72.5,Color - CorrelatedTemp,5151
CL200,COM6,240,72.5,Color - DeltaUV,0.0052
T10,COM7,250,72.5,Illuminance - Ev (fcd),0.555
CL200,COM6,250,72.5,Color - U',0.2063
CL200,COM6,250,72.5,Color - V',0.4881
CL200,COM6,250,72.5,Color - CorrelatedTemp,5144
CL200,COM6,250,72.5,Color - DeltaUV,0.0052
T10,COM7,260,72.5,Illuminance - Ev (fcd),0.557
CL200,COM6,260,72.5,Color - U',0.2063
CL200,COM6,260,72.5,Color - V',0.488
CL200,COM6,260,72.5,Color - CorrelatedTemp,5146
CL200,COM6,260,72.5,Color - DeltaUV,0.0052
T10,COM7,270,72.5,Illuminance - Ev (fcd),0.556
CL200,COM6,270,72.5,Color - U',0.2064
CL200,COM6,270,72.5,Color - V',0.4881
CL200,COM6,270,72.5,Color - CorrelatedTemp,5141
CL200,COM6,270,72.5,Color - DeltaUV,0.0052
T10,COM7,280,72.5,Illuminance - Ev (fcd),0.56
CL200,COM6,280,72.5,Color - U',0.2063
CL200,COM6,280,72.5,Color - V',0.4882
CL200,COM6,280,72.5,Color - CorrelatedTemp,5141
CL200,COM6,280,72.5,Color - DeltaUV,0.0053
T10,COM7,290,72.5,Illuminance - Ev (fcd),0.537
CL200,COM6,290,72.5,Color - U',0.2063
CL200,COM6,290,72.5,Color - V',0.4881
CL200,COM6,290,72.5,Color - CorrelatedTemp,5144
CL200,COM6,290,72.5,Color - DeltaUV,0.0053
T10,COM7,300,72.5,Illuminance - Ev (fcd),0.486
CL200,COM6,300,72.5,Color - U',0.2063
CL200,COM6,300,72.5,Color - V',0.4881
CL200,COM6,300,72.5,Color - CorrelatedTemp,5144
CL200,COM6,300,72.5,Color - DeltaUV,0.0053
T10,COM7,310,72.5,Illuminance - Ev (fcd),0.44
CL200,COM6,310,72.5,Color - U',0.2062
CL200,COM6,310,72.5,Color - V',0.4882
CL200,COM6,310,72.5,Color - CorrelatedTemp,5144
CL200,COM6,310,72.5,Color - DeltaUV,0.0054
T10,COM7,320,72.5,Illuminance - Ev (fcd),0.439
CL200,COM6,320,72.5,Color - U',0.2062
CL200,COM6,320,72.5,Color - V',0.4882
CL200,COM6,320,72.5,Color - CorrelatedTemp,5145
CL200,COM6,320,72.5,Color - DeltaUV,0.0054
T10,COM7,330,72.5,Illuminance - Ev (fcd),0.476
CL200,COM6,330,72.5,Color - U',0.2063
CL200,COM6,330,72.5,Color - V',0.4882
CL200,COM6,330,72.5,Color - CorrelatedTemp,5144
CL200,COM6,330,72.5,Color - DeltaUV,0.0053
T10,COM7,340,72.5,Illuminance - Ev (fcd),0.516
CL200,COM6,340,72.5,Color - U',0.2063
CL200,COM6,340,72.5,Color - V',0.4885
CL200,COM6,340,72.5,Color - CorrelatedTemp,5134
CL200,COM6,340,72.5,Color - DeltaUV,0.0054
T10,COM7,350,72.5,Illuminance - Ev (fcd),0.521
CL200,COM6,350,72.5,Color - U',0.2064
CL200,COM6,350,72.5,Color - V',0.4886
CL200,COM6,350,72.5,Color - CorrelatedTemp,5122
CL200,COM6,350,72.5,Color - DeltaUV,0.0054
T10,COM7,360,72.5,Illuminance - Ev (fcd),0.515
CL200,COM6,360,72.5,Color - U',0.2064
CL200,COM6,360,72.5,Color - V',0.4886
CL200,COM6,360,72.5,Color - CorrelatedTemp,5124
CL200,COM6,360,72.5,Color - DeltaUV,0.0054
T10,COM7,0,75,Illuminance - Ev (fcd),0.456
CL200,COM6,0,75,Color - U',0.2065
CL200,COM6,0,75,Color - V',0.4884
CL200,COM6,0,75,Color - CorrelatedTemp,5122
CL200,COM6,0,75,Color - DeltaUV,0.0053
T10,COM7,10,75,Illuminance - Ev (fcd),0.459
CL200,COM6,10,75,Color - U',0.2064
CL200,COM6,10,75,Color - V',0.4883
CL200,COM6,10,75,Color - CorrelatedTemp,5133
CL200,COM6,10,75,Color - DeltaUV,0.0053
T10,COM7,20,75,Illuminance - Ev (fcd),0.426
CL200,COM6,20,75,Color - U',0.2063
CL200,COM6,20,75,Color - V',0.4881
CL200,COM6,20,75,Color - CorrelatedTemp,5145
CL200,COM6,20,75,Color - DeltaUV,0.0053
T10,COM7,30,75,Illuminance - Ev (fcd),0.387
CL200,COM6,30,75,Color - U',0.2062
CL200,COM6,30,75,Color - V',0.488
CL200,COM6,30,75,Color - CorrelatedTemp,5152
CL200,COM6,30,75,Color - DeltaUV,0.0052
T10,COM7,40,75,Illuminance - Ev (fcd),0.378
CL200,COM6,40,75,Color - U',0.2063
CL200,COM6,40,75,Color - V',0.488
CL200,COM6,40,75,Color - CorrelatedTemp,5146
CL200,COM6,40,75,Color - DeltaUV,0.0052
T10,COM7,50,75,Illuminance - Ev (fcd),0.391
CL200,COM6,50,75,Color - U',0.2063
CL200,COM6,50,75,Color - V',0.488
CL200,COM6,50,75,Color - CorrelatedTemp,5149
CL200,COM6,50,75,Color - DeltaUV,0.0052
T10,COM7,60,75,Illuminance - Ev (fcd),0.424
CL200,COM6,60,75,Color - U',0.2063
CL200,COM6,60,75,Color - V',0.488
CL200,COM6,60,75,Color - CorrelatedTemp,5151
CL200,COM6,60,75,Color - DeltaUV,0.0052
T10,COM7,70,75,Illuminance - Ev (fcd),0.453
CL200,COM6,70,75,Color - U',0.2062
CL200,COM6,70,75,Color - V',0.488
CL200,COM6,70,75,Color - CorrelatedTemp,5151
CL200,COM6,70,75,Color - DeltaUV,0.0053
T10,COM7,80,75,Illuminance - Ev (fcd),0.47
CL200,COM6,80,75,Color - U',0.2064
CL200,COM6,80,75,Color - V',0.4878
CL200,COM6,80,75,Color - CorrelatedTemp,5147
CL200,COM6,80,75,Color - DeltaUV,0.0051
T10,COM7,90,75,Illuminance - Ev (fcd),0.477
CL200,COM6,90,75,Color - U',0.2063
CL200,COM6,90,75,Color - V',0.4879
CL200,COM6,90,75,Color - CorrelatedTemp,5150
CL200,COM6,90,75,Color - DeltaUV,0.0051
T10,COM7,100,75,Illuminance - Ev (fcd),0.467
CL200,COM6,100,75,Color - U',0.2062
CL200,COM6,100,75,Color - V',0.4878
CL200,COM6,100,75,Color - CorrelatedTemp,5157
CL200,COM6,100,75,Color - DeltaUV,0.0052
T10,COM7,110,75,Illuminance - Ev (fcd),0.448
CL200,COM6,110,75,Color - U',0.2063
CL200,COM6,110,75,Color - V',0.4878
CL200,COM6,110,75,Color - CorrelatedTemp,5152
CL200,COM6,110,75,Color - DeltaUV,0.0051
T10,COM7,120,75,Illuminance - Ev (fcd),0.414
CL200,COM6,120,75,Color - U',0.2061
CL200,COM6,120,75,Color - V',0.4878
CL200,COM6,120,75,Color - CorrelatedTemp,5164
CL200,COM6,120,75,Color - DeltaUV,0.0053
T10,COM7,130,75,Illuminance - Ev (fcd),0.386
CL200,COM6,130,75,Color - U',0.2061
CL200,COM6,130,75,Color - V',0.4878
CL200,COM6,130,75,Color - CorrelatedTemp,5166
CL200,COM6,130,75,Color - DeltaUV,0.0053
T10,COM7,140,75,Illuminance - Ev (fcd),0.372
CL200,COM6,140,75,Color - U',0.2059
CL200,COM6,140,75,Color - V',0.4879
CL200,COM6,140,75,Color - CorrelatedTemp,5171
CL200,COM6,140,75,Color - DeltaUV,0.0055
T10,COM7,150,75,Illuminance - Ev (fcd),0.389
CL200,COM6,150,75,Color - U',0.2061
CL200,COM6,150,75,Color - V',0.4878
CL200,COM6,150,75,Color - CorrelatedTemp,5164
CL200,COM6,150,75,Color - DeltaUV,0.0053
T10,COM7,160,75,Illuminance - Ev (fcd),0.435
CL200,COM6,160,75,Color - U',0.2062
CL200,COM6,160,75,Color - V',0.4879
CL200,COM6,160,75,Color - CorrelatedTemp,5158
CL200,COM6,160,75,Color - DeltaUV,0.0053
T10,COM7,170,75,Illuminance - Ev (fcd),0.459
CL200,COM6,170,75,Color - U',0.2062
CL200,COM6,170,75,Color - V',0.4881
CL200,COM6,170,75,Color - CorrelatedTemp,5147
CL200,COM6,170,75,Color - DeltaUV,0.0053
T10,COM7,180,75,Illuminance - Ev (fcd),0.46
CL200,COM6,180,75,Color - U',0.2062
CL200,COM6,180,75,Color - V',0.4881
CL200,COM6,180,75,Color - CorrelatedTemp,5146
CL200,COM6,180,75,Color - DeltaUV,0.0053
T10,COM7,190,75,Illuminance - Ev (fcd),0.468
CL200,COM6,190,75,Color - U',0.2062
CL200,COM6,190,75,Color - V',0.4881
CL200,COM6,190,75,Color - CorrelatedTemp,5147
CL200,COM6,190,75,Color - DeltaUV,0.0053
T10,COM7,200,75,Illuminance - Ev (fcd),0.439
CL200,COM6,200,75,Color - U',0.2062
CL200,COM6,200,75,Color - V',0.4878
CL200,COM6,200,75,Color - CorrelatedTemp,5158
CL200,COM6,200,75,Color - DeltaUV,0.0052
T10,COM7,210,75,Illuminance - Ev (fcd),0.406
CL200,COM6,210,75,Color - U',0.2061
CL200,COM6,210,75,Color - V',0.4878
CL200,COM6,210,75,Color - CorrelatedTemp,5161
CL200,COM6,210,75,Color - DeltaUV,0.0053
T10,COM7,220,75,Illuminance - Ev (fcd),0.395
CL200,COM6,220,75,Color - U',0.2062
CL200,COM6,220,75,Color - V',0.4878
CL200,COM6,220,75,Color - CorrelatedTemp,5157
CL200,COM6,220,75,Color - DeltaUV,0.0052
T10,COM7,230,75,Illuminance - Ev (fcd),0.421
CL200,COM6,230,75,Color - U',0.2061
CL200,COM6,230,75,Color - V',0.4878
CL200,COM6,230,75,Color - CorrelatedTemp,5166
CL200,COM6,230,75,Color - DeltaUV,0.0053
T10,COM7,240,75,Illuminance - Ev (fcd),0.465
CL200,COM6,240,75,Color - U',0.2062
CL200,COM6,240,75,Color - V',0.4878
CL200,COM6,240,75,Color - CorrelatedTemp,5159
CL200,COM6,240,75,Color - DeltaUV,0.0052
T10,COM7,250,75,Illuminance - Ev (fcd),0.5
CL200,COM6,250,75,Color - U',0.2063
CL200,COM6,250,75,Color - V',0.4879
CL200,COM6,250,75,Color - CorrelatedTemp,5153
CL200,COM6,250,75,Color - DeltaUV,0.0052
T10,COM7,260,75,Illuminance - Ev (fcd),0.508
CL200,COM6,260,75,Color - U',0.2064
CL200,COM6,260,75,Color - V',0.4879
CL200,COM6,260,75,Color - CorrelatedTemp,5146
CL200,COM6,260,75,Color - DeltaUV,0.0051
T10,COM7,270,75,Illuminance - Ev (fcd),0.513
CL200,COM6,270,75,Color - U',0.2063
CL200,COM6,270,75,Color - V',0.4879
CL200,COM6,270,75,Color - CorrelatedTemp,5151
CL200,COM6,270,75,Color - DeltaUV,0.0052
T10,COM7,280,75,Illuminance - Ev (fcd),0.506
CL200,COM6,280,75,Color - U',0.2063
CL200,COM6,280,75,Color - V',0.488
CL200,COM6,280,75,Color - CorrelatedTemp,5150
CL200,COM6,280,75,Color - DeltaUV,0.0052
T10,COM7,290,75,Illuminance - Ev (fcd),0.483
CL200,COM6,290,75,Color - U',0.2063
CL200,COM6,290,75,Color - V',0.488
CL200,COM6,290,75,Color - CorrelatedTemp,5149
CL200,COM6,290,75,Color - DeltaUV,0.0052
T10,COM7,300,75,Illuminance - Ev (fcd),0.431
CL200,COM6,300,75,Color - U',0.2063
CL200,COM6,300,75,Color - V',0.4879
CL200,COM6,300,75,Color - CorrelatedTemp,5152
CL200,COM6,300,75,Color - DeltaUV,0.0052
T10,COM7,310,75,Illuminance - Ev (fcd),0.397
CL200,COM6,310,75,Color - U',0.2063
CL200,COM6,310,75,Color - V',0.488
CL200,COM6,310,75,Color - CorrelatedTemp,5145
CL200,COM6,310,75,Color - DeltaUV,0.0052
T10,COM7,320,75,Illuminance - Ev (fcd),0.392
CL200,COM6,320,75,Color - U',0.2061
CL200,COM6,320,75,Color - V',0.4882
CL200,COM6,320,75,Color - CorrelatedTemp,5153
CL200,COM6,320,75,Color - DeltaUV,0.0054
T10,COM7,330,75,Illuminance - Ev (fcd),0.418
CL200,COM6,330,75,Color - U',0.2061
CL200,COM6,330,75,Color - V',0.4881
CL200,COM6,330,75,Color - CorrelatedTemp,5154
CL200,COM6,330,75,Color - DeltaUV,0.0053
T10,COM7,340,75,Illuminance - Ev (fcd),0.458
CL200,COM6,340,75,Color - U',0.2065
CL200,COM6,340,75,Color - V',0.4883
CL200,COM6,340,75,Color - CorrelatedTemp,5131
CL200,COM6,340,75,Color - DeltaUV,0.0052
T10,COM7,350,75,Illuminance - Ev (fcd),0.465
CL200,COM6,350,75,Color - U',0.2064
CL200,COM6,350,75,Color - V',0.4885
CL200,COM6,350,75,Color - CorrelatedTemp,5125
CL200,COM6,350,75,Color - DeltaUV,0.0053
T10,COM7,360,75,Illuminance - Ev (fcd),0.456
CL200,COM6,360,75,Color - U',0.2064
CL200,COM6,360,75,Color - V',0.4885
CL200,COM6,360,75,Color - CorrelatedTemp,5127
CL200,COM6,360,75,Color - DeltaUV,0.0053
T10,COM7,0,77.5,Illuminance - Ev (fcd),0.404
CL200,COM6,0,77.5,Color - U',0.2063
CL200,COM6,0,77.5,Color - V',0.4884
CL200,COM6,0,77.5,Color - CorrelatedTemp,5133
CL200,COM6,0,77.5,Color - DeltaUV,0.0054
T10,COM7,10,77.5,Illuminance - Ev (fcd),0.399
CL200,COM6,10,77.5,Color - U',0.2062
CL200,COM6,10,77.5,Color - V',0.4883
CL200,COM6,10,77.5,Color - CorrelatedTemp,5140
CL200,COM6,10,77.5,Color - DeltaUV,0.0054
T10,COM7,20,77.5,Illuminance - Ev (fcd),0.375
CL200,COM6,20,77.5,Color - U',0.2064
CL200,COM6,20,77.5,Color - V',0.488
CL200,COM6,20,77.5,Color - CorrelatedTemp,5141
CL200,COM6,20,77.5,Color - DeltaUV,0.0052
T10,COM7,30,77.5,Illuminance - Ev (fcd),0.346
CL200,COM6,30,77.5,Color - U',0.2061
CL200,COM6,30,77.5,Color - V',0.488
CL200,COM6,30,77.5,Color - CorrelatedTemp,5158
CL200,COM6,30,77.5,Color - DeltaUV,0.0054
T10,COM7,40,77.5,Illuminance - Ev (fcd),0.344
CL200,COM6,40,77.5,Color - U',0.2063
CL200,COM6,40,77.5,Color - V',0.4879
CL200,COM6,40,77.5,Color - CorrelatedTemp,5151
CL200,COM6,40,77.5,Color - DeltaUV,0.0051
T10,COM7,50,77.5,Illuminance - Ev (fcd),0.353
CL200,COM6,50,77.5,Color - U',0.2061
CL200,COM6,50,77.5,Color - V',0.4879
CL200,COM6,50,77.5,Color - CorrelatedTemp,5158
CL200,COM6,50,77.5,Color - DeltaUV,0.0053
T10,COM7,60,77.5,Illuminance - Ev (fcd),0.371
CL200,COM6,60,77.5,Color - U',0.2063
CL200,COM6,60,77.5,Color - V',0.4878
CL200,COM6,60,77.5,Color - CorrelatedTemp,5155
CL200,COM6,60,77.5,Color - DeltaUV,0.0052
T10,COM7,70,77.5,Illuminance - Ev (fcd),0.399
CL200,COM6,70,77.5,Color - U',0.2062
CL200,COM6,70,77.5,Color - V',0.4878
CL200,COM6,70,77.5,Color - CorrelatedTemp,5157
CL200,COM6,70,77.5,Color - DeltaUV,0.0052
T10,COM7,80,77.5,Illuminance - Ev (fcd),0.419
CL200,COM6,80,77.5,Color - U',0.2063
CL200,COM6,80,77.5,Color - V',0.4877
CL200,COM6,80,77.5,Color - CorrelatedTemp,5157
CL200,COM6,80,77.5,Color - DeltaUV,0.005
T10,COM7,90,77.5,Illuminance - Ev (fcd),0.427
CL200,COM6,90,77.5,Color - U',0.2063
CL200,COM6,90,77.5,Color - V',0.4877
CL200,COM6,90,77.5,Color - CorrelatedTemp,5157
CL200,COM6,90,77.5,Color - DeltaUV,0.005
T10,COM7,100,77.5,Illuminance - Ev (fcd),0.413
CL200,COM6,100,77.5,Color - U',0.2061
CL200,COM6,100,77.5,Color - V',0.4877
CL200,COM6,100,77.5,Color - CorrelatedTemp,5169
CL200,COM6,100,77.5,Color - DeltaUV,0.0052
T10,COM7,110,77.5,Illuminance - Ev (fcd),0.398
CL200,COM6,110,77.5,Color - U',0.2062
CL200,COM6,110,77.5,Color - V',0.4878
CL200,COM6,110,77.5,Color - CorrelatedTemp,5161
CL200,COM6,110,77.5,Color - DeltaUV,0.0052
T10,COM7,120,77.5,Illuminance - Ev (fcd),0.37
CL200,COM6,120,77.5,Color - U',0.2062
CL200,COM6,120,77.5,Color - V',0.4876
CL200,COM6,120,77.5,Color - CorrelatedTemp,5165
CL200,COM6,120,77.5,Color - DeltaUV,0.0051
T10,COM7,130,77.5,Illuminance - Ev (fcd),0.358
CL200,COM6,130,77.5,Color - U',0.2063
CL200,COM6,130,77.5,Color - V',0.4878
CL200,COM6,130,77.5,Color - CorrelatedTemp,5156
CL200,COM6,130,77.5,Color - DeltaUV,0.0051
T10,COM7,140,77.5,Illuminance - Ev (fcd),0.346
CL200,COM6,140,77.5,Color - U',0.2061
CL200,COM6,140,77.5,Color - V',0.4878
CL200,COM6,140,77.5,Color - CorrelatedTemp,5161
CL200,COM6,140,77.5,Color - DeltaUV,0.0052
T10,COM7,150,77.5,Illuminance - Ev (fcd),0.354
CL200,COM6,150,77.5,Color - U',0.2062
CL200,COM6,150,77.5,Color - V',0.4877
CL200,COM6,150,77.5,Color - CorrelatedTemp,5163
CL200,COM6,150,77.5,Color - DeltaUV,0.0052
T10,COM7,160,77.5,Illuminance - Ev (fcd),0.38
CL200,COM6,160,77.5,Color - U',0.2061
CL200,COM6,160,77.5,Color - V',0.4879
CL200,COM6,160,77.5,Color - CorrelatedTemp,5161
CL200,COM6,160,77.5,Color - DeltaUV,0.0053
T10,COM7,170,77.5,Illuminance - Ev (fcd),0.402
CL200,COM6,170,77.5,Color - U',0.2065
CL200,COM6,170,77.5,Color - V',0.488
CL200,COM6,170,77.5,Color - CorrelatedTemp,5140
CL200,COM6,170,77.5,Color - DeltaUV,0.0051
T10,COM7,180,77.5,Illuminance - Ev (fcd),0.41
CL200,COM6,180,77.5,Color - U',0.2064
CL200,COM6,180,77.5,Color - V',0.488
CL200,COM6,180,77.5,Color - CorrelatedTemp,5143
CL200,COM6,180,77.5,Color - DeltaUV,0.0051
T10,COM7,190,77.5,Illuminance - Ev (fcd),0.411
CL200,COM6,190,77.5,Color - U',0.2064
CL200,COM6,190,77.5,Color - V',0.4879
CL200,COM6,190,77.5,Color - CorrelatedTemp,5146
CL200,COM6,190,77.5,Color - DeltaUV,0.0051
T10,COM7,200,77.5,Illuminance - Ev (fcd),0.387
CL200,COM6,200,77.5,Color - U',0.206
CL200,COM6,200,77.5,Color - V',0.4878
CL200,COM6,200,77.5,Color - CorrelatedTemp,5168
CL200,COM6,200,77.5,Color - DeltaUV,0.0053
T10,COM7,210,77.5,Illuminance - Ev (fcd),0.369
CL200,COM6,210,77.5,Color - U',0.2062
CL200,COM6,210,77.5,Color - V',0.4878
CL200,COM6,210,77.5,Color - CorrelatedTemp,5159
CL200,COM6,210,77.5,Color - DeltaUV,0.0052
T10,COM7,220,77.5,Illuminance - Ev (fcd),0.368
CL200,COM6,220,77.5,Color - U',0.2063
CL200,COM6,220,77.5,Color - V',0.4878
CL200,COM6,220,77.5,Color - CorrelatedTemp,5153
CL200,COM6,220,77.5,Color - DeltaUV,0.0051
T10,COM7,230,77.5,Illuminance - Ev (fcd),0.388
CL200,COM6,230,77.5,Color - U',0.2062
CL200,COM6,230,77.5,Color - V',0.4878
CL200,COM6,230,77.5,Color - CorrelatedTemp,5162
CL200,COM6,230,77.5,Color - DeltaUV,0.0052
T10,COM7,240,77.5,Illuminance - Ev (fcd),0.416
CL200,COM6,240,77.5,Color - U',0.2064
CL200,COM6,240,77.5,Color - V',0.4877
CL200,COM6,240,77.5,Color - CorrelatedTemp,5153
CL200,COM6,240,77.5,Color - DeltaUV,0.005
T10,COM7,250,77.5,Illuminance - Ev (fcd),0.446
CL200,COM6,250,77.5,Color - U',0.2063
CL200,COM6,250,77.5,Color - V',0.4877
CL200,COM6,250,77.5,Color - CorrelatedTemp,5159
CL200,COM6,250,77.5,Color - DeltaUV,0.0051
