CL200,COM6,300,87.5,Color - V',0.487
CL200,COM6,300,87.5,Color - CorrelatedTemp,5208
CL200,COM6,300,87.5,Color - DeltaUV,0.0051
T10,COM7,310,87.5,Illuminance - Ev (fcd),0.17
CL200,COM6,310,87.5,Color - U',0.2058
CL200,COM6,310,87.5,Color - V',0.4868
CL200,COM6,310,87.5,Color - CorrelatedTemp,5214
CL200,COM6,310,87.5,Color - DeltaUV,0.0051
T10,COM7,320,87.5,Illuminance - Ev (fcd),0.16
CL200,COM6,320,87.5,Color - U',0.206
CL200,COM6,320,87.5,Color - V',0.4869
CL200,COM6,320,87.5,Color - CorrelatedTemp,5198
CL200,COM6,320,87.5,Color - DeltaUV,0.0049
T10,COM7,330,87.5,Illuminance - Ev (fcd),0.165
CL200,COM6,330,87.5,Color - U',0.206
CL200,COM6,330,87.5,Color - V',0.4868
CL200,COM6,330,87.5,Color - CorrelatedTemp,5200
CL200,COM6,330,87.5,Color - DeltaUV,0.0048
T10,COM7,340,87.5,Illuminance - Ev (fcd),0.161
CL200,COM6,340,87.5,Color - U',0.2058
CL200,COM6,340,87.5,Color - V',0.487
CL200,COM6,340,87.5,Color - CorrelatedTemp,5206
CL200,COM6,340,87.5,Color - DeltaUV,0.0051
T10,COM7,350,87.5,Illuminance - Ev (fcd),0.161
CL200,COM6,350,87.5,Color - U',0.2064
CL200,COM6,350,87.5,Color - V',0.4867
CL200,COM6,350,87.5,Color - CorrelatedTemp,5185
CL200,COM6,350,87.5,Color - DeltaUV,0.0045
T10,COM7,360,87.5,Illuminance - Ev (fcd),0.154
CL200,COM6,360,87.5,Color - U',0.206
CL200,COM6,360,87.5,Color - V',0.4868
CL200,COM6,360,87.5,Color - CorrelatedTemp,5202
CL200,COM6,360,87.5,Color - DeltaUV,0.0048
T10,COM7,0,90,Illuminance - Ev (fcd),0.097
CL200,COM6,0,90,Color - U',0.2047
CL200,COM6,0,90,Color - V',0.4858
CL200,COM6,0,90,Color - CorrelatedTemp,5304
CL200,COM6,0,90,Color - DeltaUV,0.0053
T10,COM7,10,90,Illuminance - Ev (fcd),0.097
CL200,COM6,10,90,Color - U',0.2052
CL200,COM6,10,90,Color - V',0.4857
CL200,COM6,10,90,Color - CorrelatedTemp,5281
CL200,COM6,10,90,Color - DeltaUV,0.0049
T10,COM7,20,90,Illuminance - Ev (fcd),0.097
CL200,COM6,20,90,Color - U',0.2054
CL200,COM6,20,90,Color - V',0.4856
CL200,COM6,20,90,Color - CorrelatedTemp,5277
CL200,COM6,20,90,Color - DeltaUV,0.0047
T10,COM7,30,90,Illuminance - Ev (fcd),0.095
CL200,COM6,30,90,Color - U',0.2048
CL200,COM6,30,90,Color - V',0.486
CL200,COM6,30,90,Color - CorrelatedTemp,5291
CL200,COM6,30,90,Color - DeltaUV,0.0053
T10,COM7,40,90,Illuminance - Ev (fcd),0.094
CL200,COM6,40,90,Color - U',0.2051
CL200,COM6,40,90,Color - V',0.4859
CL200,COM6,40,90,Color - CorrelatedTemp,5281
CL200,COM6,40,90,Color - DeltaUV,0.0051
T10,COM7,50,90,Illuminance - Ev (fcd),0.092
CL200,COM6,50,90,Color - U',0.2048
CL200,COM6,50,90,Color - V',0.4857
CL200,COM6,50,90,Color - CorrelatedTemp,5302
CL200,COM6,50,90,Color - DeltaUV,0.0052
T10,COM7,60,90,Illuminance - Ev (fcd),0.09
CL200,COM6,60,90,Color - U',0.205
CL200,COM6,60,90,Color - V',0.4859
CL200,COM6,60,90,Color - CorrelatedTemp,5283
CL200,COM6,60,90,Color - DeltaUV,0.0051
T10,COM7,70,90,Illuminance - Ev (fcd),0.089
CL200,COM6,70,90,Color - U',0.2054
CL200,COM6,70,90,Color - V',0.4856
CL200,COM6,70,90,Color - CorrelatedTemp,5274
CL200,COM6,70,90,Color - DeltaUV,0.0047
T10,COM7,80,90,Illuminance - Ev (fcd),0.088
CL200,COM6,80,90,Color - U',0.2049
CL200,COM6,80,90,Color - V',0.4857
CL200,COM6,80,90,Color - CorrelatedTemp,5293
CL200,COM6,80,90,Color - DeltaUV,0.0051
T10,COM7,90,90,Illuminance - Ev (fcd),0.087
CL200,COM6,90,90,Color - U',0.2053
CL200,COM6,90,90,Color - V',0.4858
CL200,COM6,90,90,Color - CorrelatedTemp,5277
CL200,COM6,90,90,Color - DeltaUV,0.0049
T10,COM7,100,90,Illuminance - Ev (fcd),0.087
CL200,COM6,100,90,Color - U',0.2047
CL200,COM6,100,90,Color - V',0.486
CL200,COM6,100,90,Color - CorrelatedTemp,5295
CL200,COM6,100,90,Color - DeltaUV,0.0055
T10,COM7,110,90,Illuminance - Ev (fcd),0.088
CL200,COM6,110,90,Color - U',0.2049
CL200,COM6,110,90,Color - V',0.486
CL200,COM6,110,90,Color - CorrelatedTemp,5286
CL200,COM6,110,90,Color - DeltaUV,0.0052
T10,COM7,120,90,Illuminance - Ev (fcd),0.089
CL200,COM6,120,90,Color - U',0.2047
CL200,COM6,120,90,Color - V',0.4857
CL200,COM6,120,90,Color - CorrelatedTemp,5305
CL200,COM6,120,90,Color - DeltaUV,0.0053
T10,COM7,130,90,Illuminance - Ev (fcd),0.09
CL200,COM6,130,90,Color - U',0.2052
CL200,COM6,130,90,Color - V',0.4855
CL200,COM6,130,90,Color - CorrelatedTemp,5286
CL200,COM6,130,90,Color - DeltaUV,0.0048
T10,COM7,140,90,Illuminance - Ev (fcd),0.091
CL200,COM6,140,90,Color - U',0.2054
CL200,COM6,140,90,Color - V',0.4855
CL200,COM6,140,90,Color - CorrelatedTemp,5277
CL200,COM6,140,90,Color - DeltaUV,0.0047
T10,COM7,150,90,Illuminance - Ev (fcd),0.093
CL200,COM6,150,90,Color - U',0.2046
CL200,COM6,150,90,Color - V',0.4859
CL200,COM6,150,90,Color - CorrelatedTemp,5306
CL200,COM6,150,90,Color - DeltaUV,0.0054
T10,COM7,160,90,Illuminance - Ev (fcd),0.094
CL200,COM6,160,90,Color - U',0.2055
CL200,COM6,160,90,Color - V',0.4857
CL200,COM6,160,90,Color - CorrelatedTemp,5267
CL200,COM6,160,90,Color - DeltaUV,0.0047
T10,COM7,170,90,Illuminance - Ev (fcd),0.094
CL200,COM6,170,90,Color - U',0.2054
CL200,COM6,170,90,Color - V',0.4856
CL200,COM6,170,90,Color - CorrelatedTemp,5274
CL200,COM6,170,90,Color - DeltaUV,0.0047
T10,COM7,180,90,Illuminance - Ev (fcd),0.096
CL200,COM6,180,90,Color - U',0.2048
CL200,COM6,180,90,Color - V',0.486
CL200,COM6,180,90,Color - CorrelatedTemp,5291
CL200,COM6,180,90,Color - DeltaUV,0.0053
T10,COM7,190,90,Illuminance - Ev (fcd),0.099
CL200,COM6,190,90,Color - U',0.2055
CL200,COM6,190,90,Color - V',0.4857
CL200,COM6,190,90,Color - CorrelatedTemp,5268
CL200,COM6,190,90,Color - DeltaUV,0.0047
T10,COM7,200,90,Illuminance - Ev (fcd),0.103
CL200,COM6,200,90,Color - U',0.2055
CL200,COM6,200,90,Color - V',0.4857
CL200,COM6,200,90,Color - CorrelatedTemp,5266
CL200,COM6,200,90,Color - DeltaUV,0.0047
T10,COM7,210,90,Illuminance - Ev (fcd),0.106
CL200,COM6,210,90,Color - U',0.2056
CL200,COM6,210,90,Color - V',0.4858
CL200,COM6,210,90,Color - CorrelatedTemp,5258
CL200,COM6,210,90,Color - DeltaUV,0.0047
T10,COM7,220,90,Illuminance - Ev (fcd),0.104
CL200,COM6,220,90,Color - U',0.2051
CL200,COM6,220,90,Color - V',0.486
CL200,COM6,220,90,Color - CorrelatedTemp,5274
CL200,COM6,220,90,Color - DeltaUV,0.0051
T10,COM7,230,90,Illuminance - Ev (fcd),0.108
CL200,COM6,230,90,Color - U',0.2055
CL200,COM6,230,90,Color - V',0.4859
CL200,COM6,230,90,Color - CorrelatedTemp,5260
CL200,COM6,230,90,Color - DeltaUV,0.0048
T10,COM7,240,90,Illuminance - Ev (fcd),0.112
CL200,COM6,240,90,Color - U',0.2055
CL200,COM6,240,90,Color - V',0.4859
CL200,COM6,240,90,Color - CorrelatedTemp,5259
CL200,COM6,240,90,Color - DeltaUV,0.0048
T10,COM7,250,90,Illuminance - Ev (fcd),0.114
CL200,COM6,250,90,Color - U',0.2056
CL200,COM6,250,90,Color - V',0.4856
CL200,COM6,250,90,Color - CorrelatedTemp,5263
CL200,COM6,250,90,Color - DeltaUV,0.0046
T10,COM7,260,90,Illuminance - Ev (fcd),0.112
CL200,COM6,260,90,Color - U',0.2053
CL200,COM6,260,90,Color - V',0.4855
CL200,COM6,260,90,Color - CorrelatedTemp,5284
CL200,COM6,260,90,Color - DeltaUV,0.0048
T10,COM7,270,90,Illuminance - Ev (fcd),0.108
CL200,COM6,270,90,Color - U',0.2053
CL200,COM6,270,90,Color - V',0.4858
CL200,COM6,270,90,Color - CorrelatedTemp,5274
CL200,COM6,270,90,Color - DeltaUV,0.0049
T10,COM7,280,90,Illuminance - Ev (fcd),0.108
CL200,COM6,280,90,Color - U',0.2056
CL200,COM6,280,90,Color - V',0.4856
CL200,COM6,280,90,Color - CorrelatedTemp,5263
CL200,COM6,280,90,Color - DeltaUV,0.0046
T10,COM7,290,90,Illuminance - Ev (fcd),0.105
CL200,COM6,290,90,Color - U',0.205
CL200,COM6,290,90,Color - V',0.4857
CL200,COM6,290,90,Color - CorrelatedTemp,5290
CL200,COM6,290,90,Color - DeltaUV,0.0051
T10,COM7,300,90,Illuminance - Ev (fcd),0.101
CL200,COM6,300,90,Color - U',0.205
CL200,COM6,300,90,Color - V',0.4858
CL200,COM6,300,90,Color - CorrelatedTemp,5287
CL200,COM6,300,90,Color - DeltaUV,0.0051
T10,COM7,310,90,Illuminance - Ev (fcd),0.097
CL200,COM6,310,90,Color - U',0.2058
CL200,COM6,310,90,Color - V',0.4857
CL200,COM6,310,90,Color - CorrelatedTemp,5250
CL200,COM6,310,90,Color - DeltaUV,0.0045
T10,COM7,320,90,Illuminance - Ev (fcd),0.095
CL200,COM6,320,90,Color - U',0.205
CL200,COM6,320,90,Color - V',0.4854
CL200,COM6,320,90,Color - CorrelatedTemp,5301
CL200,COM6,320,90,Color - DeltaUV,0.0049
T10,COM7,330,90,Illuminance - Ev (fcd),0.096
CL200,COM6,330,90,Color - U',0.2048
CL200,COM6,330,90,Color - V',0.4856
CL200,COM6,330,90,Color - CorrelatedTemp,5305
CL200,COM6,330,90,Color - DeltaUV,0.0051
T10,COM7,340,90,Illuminance - Ev (fcd),0.096
CL200,COM6,340,90,Color - U',0.2048
CL200,COM6,340,90,Color - V',0.4855
CL200,COM6,340,90,Color - CorrelatedTemp,5312
CL200,COM6,340,90,Color - DeltaUV,0.0051
T10,COM7,350,90,Illuminance - Ev (fcd),0.097
CL200,COM6,350,90,Color - U',0.205
CL200,COM6,350,90,Color - V',0.4854
CL200,COM6,350,90,Color - CorrelatedTemp,5303
CL200,COM6,350,90,Color - DeltaUV,0.0049
T10,COM7,360,90,Illuminance - Ev (fcd),0.097
CL200,COM6,360,90,Color - U',0.2056
CL200,COM6,360,90,Color - V',0.4853
CL200,COM6,360,90,Color - CorrelatedTemp,5275
CL200,COM6,360,90,Color - DeltaUV,0.0044
